CO,NO2,SO2,O3,PM2.5,PM10,City_Cairo,City_Dubai,City_London,City_New York,City_Sydney,AQI
-1.2133365997971064,-1.0106705195511945,-0.5882437091835788,-0.29715085403571617,-0.7872539896675794,-0.5465045332414549,0.0,0.0,0.0,0.0,1.0,21.6
1.1143786091009689,1.0127546978573225,1.0814898531331454,-0.4968438874065318,0.5090023144301656,0.03923106040391126,1.0,0.0,0.0,0.0,0.0,56.05001
0.46779105107372565,-0.048120416129240076,-0.4390163135175914,0.4445661270558845,-0.5280027288480305,-0.4705758451763148,0.0,0.0,0.0,1.0,0.0,32.0
-0.19921506141753567,-0.5863204739565693,-0.4511158320851039,-0.15451297305656223,-0.9233609015978427,-0.690226692793327,0.0,0.0,0.0,1.0,0.0,23.600002
-1.17249949086907,-1.1400455334519946,-0.5640446720485538,-0.4112611588190394,-0.5280027288480305,-0.42718802342480616,0.0,0.0,0.0,0.0,1.0,25.29167
-0.7232912926606696,-0.08434542002146413,-0.46724852350845386,-0.8106472255606706,-0.7872539896675794,-0.6359919156039413,0.0,0.0,0.0,0.0,1.0,14.400001
-0.5327181176631663,-0.032595414461144,-0.23332449786987902,-0.6109541921898549,-0.38541453539727843,-0.4054941125490519,0.0,0.0,0.0,0.0,1.0,36.975002
-0.43062534534307534,-0.46729546116783305,-0.5438788077693664,-0.9247575303439938,-0.8326229603110005,-0.6468388710418185,0.0,0.0,0.0,0.0,0.0,12.799999
-0.3489511274870025,0.11230460110775238,0.8354663089270582,-0.6394817683856857,0.1395692677623081,0.041942799263380584,1.0,0.0,0.0,0.0,0.0,55.23333
1.6929043189148179,1.090379706197803,0.3474523933707208,0.7013143128183617,2.1876542282367453,2.3821734349853756,0.0,1.0,0.0,0.0,0.0,83.509995
1.7745785367708906,1.5613047567967155,0.6660730489818832,-0.06893024446906983,2.16172910215479,1.3652713626843929,0.0,1.0,0.0,0.0,0.0,85.36334
-0.11754084356146287,0.6453296583790497,0.4240826776316332,0.8724797699933464,1.183055592560993,0.7605535970227417,0.0,1.0,0.0,0.0,0.0,68.92
-0.8117716953380818,-0.8968205073184901,-0.4390163135175914,0.929534922385008,-0.4502273506021657,-0.48413453947366125,0.0,0.0,0.0,0.0,1.0,38.800003
0.3248611698255982,-0.6639454822970494,-0.3341538192658164,2.184748275001563,-0.1780135267416393,-0.061103277396452355,0.0,1.0,0.0,0.0,0.0,74.60166
0.17512510375613138,0.21580461222839262,0.3030874919565083,2.4985516131557017,0.5738151296350529,0.2209175639883536,0.0,1.0,0.0,0.0,0.0,75.113335
-0.4714624542711117,-0.07917041946543205,-0.4470826592292664,-0.4968438874065318,-0.38541453539727843,-0.45430541201949903,0.0,0.0,0.0,1.0,0.0,18.8
0.6175271171431925,1.9804798018353085,2.8359200454224567,-1.3811987494772864,0.4182643731433233,0.1422771370637441,1.0,0.0,0.0,0.0,0.0,61.56
-0.3353387578443237,-0.6587704817410175,0.859665346062083,1.072172803364162,-0.1585696821801731,-0.1641493540562853,1.0,0.0,0.0,0.0,0.0,41.333332
-0.628004705161918,-0.5811454734005372,-0.5680778449043913,-0.32567843023154697,-0.7678101451061132,-0.4570171508789684,0.0,0.0,1.0,0.0,0.0,21.199999
0.07303233143604038,-0.7881454956418178,-0.4430494863734289,1.6427243272807779,-0.4048583799587447,-0.473287584035784,0.0,0.0,0.0,1.0,0.0,54.666668
3.285551567108238,0.31930462334903287,0.23049038055143328,1.072172803364162,1.954328093499151,0.7253009918496409,0.0,1.0,0.0,0.0,0.0,88.54
-1.0295696096209426,-0.7570954923056257,-0.48741438778764135,-0.2400957016440546,-0.6705909222987824,-0.538369316663047,0.0,0.0,0.0,0.0,1.0,28.166672
-0.1924088765961963,0.19510461000426446,1.7550297200580076,-0.8677023779523322,1.3710127566551658,0.660219259222378,1.0,0.0,0.0,0.0,0.0,60.019997
-0.2536645399882509,-1.2073205406804108,-0.5882437091835788,0.7583694652100232,-1.007617561364196,-0.7281910368258971,0.0,0.0,0.0,0.0,0.0,36.399998
-0.13795939802548107,-1.1917955390123147,-0.5761441906160664,1.9850552416307476,-0.9168796200773539,-0.6875149539338578,0.0,0.0,0.0,0.0,0.0,60.727272
0.004970483222646357,-1.1400455334519946,-0.5963100548952539,-0.6394817683856857,-0.9039170570363764,-0.6848032150743885,0.0,0.0,0.0,0.0,0.0,16.8
-0.6348108899832574,-0.8191954989780098,-0.4390163135175914,0.7298418890141924,-0.5798529810119402,-0.5058284503494156,0.0,0.0,0.0,0.0,1.0,36.0
-0.20602124623887508,-0.3430954478230647,-0.37851872068002895,-0.5538990397981933,-0.9687298722412636,-0.7119206036690814,0.0,0.0,0.0,1.0,0.0,19.35
0.08664470107871917,0.21580461222839262,1.1944186930965954,-1.2670884446939632,-0.04190661481137599,-0.09364414371008378,1.0,0.0,0.0,0.0,0.0,26.308336
-0.4034006060577177,-0.5500954700643452,-0.5559783263368788,0.8439521937975156,-0.1909760897826167,-0.34312411878125826,0.0,0.0,1.0,0.0,0.0,37.6
-0.13115321320414167,0.8782046834004902,-0.26558988071657896,-0.9532851065398246,-0.4696711951636319,-0.4868462783331305,0.0,0.0,0.0,1.0,0.0,26.408333
-0.696066553375312,0.12265460221981636,-0.5317792892018539,-0.4968438874065318,-0.5992968255734064,-0.4570171508789684,0.0,0.0,1.0,0.0,0.0,18.8
2.4483908340834915,2.704979879679791,0.658006703270208,1.614196751084947,1.9024778413352414,1.1890083368188893,0.0,1.0,0.0,0.0,0.0,78.26333
0.01858285286532516,-1.0882955278916744,-0.5721110177602288,1.4145037177141315,-0.9233609015978427,-0.6929384316527963,0.0,0.0,0.0,0.0,0.0,49.333336
0.3248611698255982,2.3375548402015176,0.4039168133524457,-1.1815057161064708,2.732081875957798,4.112262827326781,0.0,1.0,0.0,0.0,0.0,98.31333
1.1824404573143628,1.633754764581164,0.29502114624483333,-0.01187509207740823,0.7617722937292257,0.08804235987435845,0.0,1.0,0.0,0.0,0.0,59.816658
-0.08350991945476587,-1.0520705239994503,-0.5842105363277413,1.1577555319516544,-0.9233609015978427,-0.6929384316527963,0.0,0.0,0.0,0.0,0.0,43.333336
0.29763643054024064,-0.6173704772927614,-0.43498314066175386,1.9565276654349169,-0.27523274954897015,-0.40820585140852117,0.0,0.0,0.0,1.0,0.0,60.545456
-0.47826863909245115,-0.32757044615496866,0.6822057404052331,0.01665248411842257,0.01642491887302244,0.131430181625867,1.0,0.0,0.0,0.0,0.0,30.591675
-1.070406718548979,-1.0210205206632583,-0.4511158320851039,0.3589833984683921,-0.39837709843825597,-0.3648180296570126,0.0,0.0,0.0,0.0,1.0,30.8
-0.4170129757003965,0.6039296539307933,-0.4954807334993163,-0.7250644969731781,-0.7742914266266019,-0.4624406285979069,0.0,0.0,1.0,0.0,0.0,17.9
0.10706325554273738,-1.0572455245554824,-0.5801773634719039,0.2734006698808997,-0.9557673092002863,-0.7037853870906735,0.0,0.0,0.0,0.0,0.0,29.6
-1.1656933060477306,-1.0003205184391302,-0.5680778449043913,-0.6394817683856857,-0.7159598929422035,-0.5302341000846391,0.0,0.0,0.0,0.0,1.0,29.183334
-0.015448071241371847,0.8368046789522339,-0.338186992121654,-0.29715085403571617,0.17845695688524055,-0.22109587010514037,0.0,0.0,0.0,1.0,0.0,29.266666
-0.4238191605217359,0.31930462334903287,-0.5237129434901788,-1.295616020889794,-0.6965160483807372,-0.44617019544109116,0.0,0.0,1.0,0.0,0.0,15.15
0.2091560278628284,1.4319297428959152,1.400110508744308,-0.7535920731690089,0.3728954024999023,0.17481800337737563,1.0,0.0,0.0,0.0,0.0,51.333336
-0.45104389980709353,-0.2395954367024245,-0.4228836220942414,0.04518006031425337,-0.5928155440529177,-0.5356575778035777,0.0,0.0,0.0,1.0,0.0,26.399998
0.2908302457189012,1.4629797462321075,-0.4470826592292664,-0.896229954148163,-0.04190661481137599,-0.22923108668354816,0.0,0.0,0.0,1.0,0.0,39.549995
-0.3353387578443237,1.4319297428959152,0.6943052589727458,-1.2385608684981324,2.025622190224527,2.148963893071017,0.0,1.0,0.0,0.0,0.0,86.64499
-1.002344870335585,-0.6432454800729215,-0.4591821777967789,-0.2400957016440546,-0.6446657962168274,-0.5329458389441084,0.0,0.0,0.0,0.0,1.0,22.4
-0.45785008462843296,0.060554595547432255,1.9929869185524203,0.3589833984683921,0.5738151296350529,0.3022697297724322,1.0,0.0,0.0,0.0,0.0,60.13333
-0.09712228909744466,-0.8554205028702341,-0.46724852350845386,2.0135828178265784,-0.6511470777373163,-0.5709101829766784,0.0,0.0,0.0,1.0,0.0,60.90909
-0.03586662570539005,-0.876120505094362,-0.4470826592292664,1.9565276654349169,-0.41133966147923334,-0.4705758451763148,0.0,0.0,0.0,1.0,0.0,60.545456
-0.1924088765961963,-0.19819543225416836,-0.32205430069830393,0.3304558222725613,-0.5604091364504741,-0.5220988835062312,0.0,0.0,0.0,1.0,0.0,60.463333
-0.7505160319460272,-0.7105204873013375,-0.3502865106891665,-0.18304054925239302,-0.6900347668602486,-0.5654867052577398,0.0,0.0,0.0,0.0,1.0,23.199999
-0.6824541837326332,-0.6277204784048254,-0.5438788077693664,-0.8677023779523322,-0.7094786114217146,-0.5953158327119019,0.0,0.0,0.0,0.0,0.0,13.6
-1.0295696096209426,-0.7105204873013375,-0.5075802520668289,-0.6965369207773473,-0.7483663005446471,-0.6170097435876563,0.0,0.0,0.0,0.0,1.0,16.0
-0.09712228909744466,0.13817960388791245,2.8762517739808318,0.6442591604267001,0.32104515033599246,0.2805758188966778,1.0,0.0,0.0,0.0,0.0,53.38334
-0.4374315301644147,-0.3430954478230647,-0.5438788077693664,-0.15451297305656223,-0.586334262532429,-0.4434584565816219,0.0,0.0,1.0,0.0,0.0,23.600002
-0.7028727381966514,-1.1762705373442188,-0.5882437091835788,1.0436452271683312,-1.0205801244051735,-0.7336145145448356,0.0,0.0,0.0,0.0,0.0,40.666664
0.41334157250301046,-0.11539542335765628,-0.273656226428254,2.755299798918179,0.6580717894014061,0.009401932949749059,0.0,0.0,0.0,1.0,0.0,65.63636
-0.730097477482009,-0.6846454845211776,-0.41078410352672895,-0.12598539686073143,-0.32708300171288,-0.4217645457058676,0.0,0.0,0.0,0.0,1.0,24.0
-0.45104389980709353,-0.2395954367024245,2.4003373769920073,0.929534922385008,-0.048387896331864806,-0.11804979344530743,1.0,0.0,0.0,0.0,0.0,61.199997
-0.44423771498575415,0.33482962501712893,0.044964429182908446,0.6727867366225309,1.3645314751346769,3.35568768553485,0.0,1.0,0.0,0.0,0.0,122.29832
0.2840240608975618,0.7126046656074657,-0.24542401643739148,-1.4097263256731172,0.4182643731433233,-0.12347327116424599,0.0,0.0,0.0,0.0,1.0,18.95
-0.7777407712313849,-0.25512043837052056,-0.5398456349135289,-0.8391748017565014,-0.5992968255734064,-0.4895580171925998,0.0,0.0,0.0,0.0,1.0,14.258335
1.3253703385624902,3.4605299608604643,-0.31802112784246644,-1.752057240023087,0.8978792056594891,0.07177192671754269,0.0,0.0,0.0,1.0,0.0,40.666664
-0.5531366721271845,-1.2124955412364429,-0.5963100548952539,0.786897041405854,-0.8844732124749103,-0.671244520777042,0.0,0.0,0.0,0.0,0.0,36.8
-0.2332459855242327,0.14335460444394435,-0.48338121493180386,-1.15297813991064,-0.1780135267416393,-0.3051597747486882,0.0,0.0,0.0,0.0,1.0,23.525
0.6243333019645319,-0.6484204806289535,-0.3260874735541414,1.1862831081474852,0.21086336448768417,0.2209175639883536,0.0,1.0,0.0,0.0,0.0,57.466667
-1.0091510551569245,-0.6794704839651455,-0.5398456349135289,-0.15451297305656223,-0.5604091364504741,-0.43532324000321404,0.0,0.0,0.0,0.0,1.0,25.866665
0.2772178760762224,0.11747960166378428,-0.370452374968354,-0.06893024446906983,-0.22986377890554915,-0.32685368562444256,0.0,0.0,0.0,1.0,0.0,34.44166
-0.3353387578443237,-0.5293954678402172,-0.5559783263368788,2.184748275001563,-0.20393865282359422,-0.35939455193807396,0.0,0.0,1.0,0.0,0.0,62.0
-0.13115321320414167,0.5780546511506333,-0.3260874735541414,-1.6950020876314253,0.009943637352533622,-0.24007804212142536,0.0,0.0,0.0,0.0,1.0,17.65
1.2505023055277569,2.9119799019210713,1.3920441630326328,-1.5523642066522712,2.1033975684703923,0.8391940239473511,0.0,1.0,0.0,0.0,0.0,69.91
-0.5735552265912027,-0.08952042057749621,-0.5317792892018539,-0.3542060064273778,-0.7872539896675794,-0.38651194053276683,0.0,0.0,1.0,0.0,0.0,20.8
-0.6484232596259362,-0.2861704417067125,-0.5801773634719039,-0.6680093445815165,-0.9687298722412636,-0.6956501705122656,0.0,0.0,1.0,0.0,0.0,16.4
0.31805498500425883,0.6091046544868255,-0.43094996780591643,-1.0388678351273168,-0.1585696821801731,-0.35939455193807396,0.0,0.0,0.0,0.0,0.0,17.95
-0.6007799658765604,-0.2965204428187767,-0.5559783263368788,-0.2686232778398854,-0.8520668048724667,-0.5085401892088848,0.0,0.0,1.0,0.0,0.0,22.0
-1.0636005337276397,-0.2240704350343284,-0.48741438778764135,-0.5253714636023625,-0.5928155440529177,-0.49769323377100766,0.0,0.0,0.0,0.0,1.0,18.4
-0.2536645399882509,-0.2861704417067125,1.101655717412333,-0.4112611588190394,0.15901311232377432,0.991051400077631,1.0,0.0,0.0,0.0,0.0,72.79666
0.26360550643354363,-0.6484204806289535,-0.2776893992840915,1.2718658367349776,-0.28171403106945886,-0.104491099147961,0.0,1.0,0.0,0.0,0.0,89.29833
-0.49868719355646934,-1.0779455267796105,-0.5680778449043913,0.7013143128183617,-0.8326229603110005,-0.6441271321823492,0.0,0.0,0.0,0.0,0.0,35.6
-0.7232912926606696,-0.49317046394799313,-0.4511158320851039,-1.1244505637148092,-0.44374606908167696,-0.4868462783331305,0.0,0.0,0.0,0.0,1.0,19.483335
0.64475185642855,1.2249297206546348,1.7792287571930328,0.04518006031425337,0.07475645255742087,-0.15601413747787743,1.0,0.0,0.0,0.0,0.0,32.358326
-0.16518413731083867,-0.7933204961978497,-0.5519451534810413,0.5016212794475461,-0.7354037375036696,-0.6115862658687177,0.0,0.0,0.0,0.0,0.0,32.8
-0.6416170748045967,-0.8398955012021379,-0.5882437091835788,0.3589833984683921,-0.8520668048724667,-0.5926040938524327,0.0,0.0,1.0,0.0,0.0,30.8
-0.6892603685539725,-0.27582044059464855,-0.5559783263368788,-0.468316311210701,-0.8002165527085568,-0.5681984441172091,0.0,0.0,1.0,0.0,0.0,19.199999
-0.7845469560527242,-1.1193455312278666,-0.5842105363277413,0.10223521270591496,-0.7418850190241583,-0.5817571384145556,0.0,0.0,0.0,0.0,0.0,27.2
-1.0499881640849609,-0.7777954945297538,-0.5116134249226664,-0.5253714636023625,-0.5539278549299854,-0.49769323377100766,0.0,0.0,0.0,0.0,1.0,18.4
-0.3693696819510207,-0.5604454711764092,-0.5438788077693664,-0.29715085403571617,-0.8520668048724667,-0.6603975653391649,0.0,0.0,0.0,0.0,0.0,21.6
0.052613776972022165,-0.5138704661721212,-0.5358124620576913,-0.21156812544822381,-0.7548475820651358,-0.6224332213065948,0.0,0.0,0.0,0.0,0.0,22.8
2.2442052894433093,0.8471546800642981,0.07319663917377091,-0.01187509207740823,1.3580501936141887,0.8012296799147811,0.0,1.0,0.0,0.0,0.0,75.13
1.5703929921307087,3.108629923050288,12.188847898109616,-0.32567843023154697,2.485793178179226,0.8608879348231052,1.0,0.0,0.0,0.0,0.0,76.33666
-0.32853257302298433,-0.87094550453833,-0.4632153506526164,1.072172803364162,-0.6122593886143838,-0.5275223612251698,0.0,0.0,0.0,1.0,0.0,41.333332
-0.9138644676581729,-0.7156954878573696,-0.45514900494094135,0.7583694652100232,-0.5733716994914515,-0.4759993228952534,0.0,0.0,0.0,0.0,1.0,36.399998
-0.6007799658765604,-0.9019955078745221,-0.5922768820394163,0.6727867366225309,-0.6511470777373163,-0.5248106223657005,0.0,0.0,1.0,0.0,0.0,35.2
-0.2876954640949479,0.5780546511506333,0.46441440619000823,0.21634551748923814,0.5414087220326093,0.18295321995578342,1.0,0.0,0.0,0.0,0.0,63.56833
-0.934283022122191,-0.2395954367024245,-0.4470826592292664,-0.6680093445815165,-0.7742914266266019,-0.6251449601660641,0.0,0.0,0.0,0.0,1.0,16.4
-0.008641886420032446,0.22097961278442452,-0.46724852350845386,-0.01187509207740823,-0.5733716994914515,-0.5329458389441084,0.0,0.0,0.0,1.0,0.0,31.48333
-0.7164851078393302,-0.49317046394799313,-0.5842105363277413,-0.01187509207740823,-0.7678101451061132,-0.5980275715713713,0.0,0.0,1.0,0.0,0.0,25.599998
-0.3421449426656631,-0.1516204272498803,-0.5479119806252039,-0.6680093445815165,-0.39189581691776726,-0.2888893415918726,0.0,0.0,1.0,0.0,0.0,16.4
-0.8185778801594212,-0.8347205006461059,-0.6043764006069289,-0.29715085403571617,-0.8520668048724667,-0.6224332213065948,0.0,0.0,1.0,0.0,0.0,21.6
-0.2264398007028933,-0.011895412237016028,0.19419182484889586,0.5586764318392077,0.9108417687004665,2.113711287897916,1.0,0.0,0.0,0.0,0.0,66.235
-0.37617586677236015,-0.886470506206426,-0.5680778449043913,-0.01187509207740823,-0.9492860276797975,-0.6956501705122656,0.0,0.0,0.0,0.0,0.0,25.599998
-1.1316623819410336,-0.09469542113352812,-0.5237129434901788,-0.8677023779523322,-0.3530081277948348,-0.34312411878125826,0.0,0.0,0.0,0.0,1.0,17.333334
-0.5122995631991482,-0.6949954856332416,-0.5317792892018539,-0.2686232778398854,-0.9298421831183313,-0.6956501705122656,0.0,0.0,0.0,1.0,0.0,26.216663
-0.2672769096309297,0.841979679508266,-0.4228836220942414,-0.9818126827356554,-0.22986377890554915,-0.34583585764072755,0.0,0.0,1.0,0.0,0.0,29.633335
-0.6416170748045967,-1.1866205384562827,-0.5963100548952539,1.1577555319516544,-1.052986532007617,-0.7471732088421821,0.0,0.0,0.0,0.0,0.0,43.333336
0.576690008215156,0.9454796906289062,1.5009398301402455,-1.5523642066522712,0.5478900035530978,0.2100706085504763,1.0,0.0,0.0,0.0,0.0,35.775005
0.440566311788368,0.3762296294653849,-0.3422201649774914,1.072172803364162,1.9932157826220835,0.5598849214220145,0.0,0.0,0.0,1.0,0.0,72.71
0.05941996179336157,0.4228046344696729,2.610062365495557,-0.3827335826232086,0.14605054928279693,0.15041235364215208,1.0,0.0,0.0,0.0,0.0,28.016665
-0.10392847391878407,0.5107796439222173,0.7104379503960957,-0.12598539686073143,-0.11968199305724075,0.02567236610656482,1.0,0.0,0.0,0.0,0.0,39.233334
-0.39659442123637834,0.9092546867366824,-0.3946514121033789,-1.3241435970856248,-0.0354253332908874,-0.31600673018656544,0.0,0.0,0.0,0.0,1.0,20.68
0.17512510375613138,-0.006720411680983943,-0.4430494863734289,-0.4968438874065318,-0.07431302241381961,-0.33498890220285044,0.0,0.0,0.0,1.0,0.0,30.341667
-0.730097477482009,-0.5086954656160891,-0.5721110177602288,-0.12598539686073143,-0.8391042418314891,-0.4298997622842755,0.0,0.0,1.0,0.0,0.0,24.0
0.07983851625737977,-0.2913454422627446,-0.5398456349135289,-0.4968438874065318,-0.7159598929422035,-0.5926040938524327,0.0,0.0,0.0,0.0,0.0,18.8
-0.19921506141753567,0.05020459443536827,1.8679585600214577,0.5586764318392077,-0.3141204386719025,-0.27804238615399535,1.0,0.0,0.0,0.0,0.0,74.24
0.2159622126841678,-1.0468955234434185,-0.5882437091835788,0.3875109746642229,-0.7483663005446471,-0.6170097435876563,0.0,0.0,0.0,0.0,0.0,31.199999
-1.152080936405052,-1.1038205295597705,-0.5963100548952539,-0.32567843023154697,-0.702997329901226,-0.5031167114899462,0.0,0.0,0.0,0.0,1.0,21.199999
0.12067562518541618,-0.7881454956418178,-0.5519451534810413,0.3019282460767305,-0.9881737168027299,-0.7200558202474893,0.0,0.0,0.0,0.0,0.0,30.0
-1.0908252730129973,-1.0831205273356426,-0.5801773634719039,-0.18304054925239302,-0.7483663005446471,-0.5465045332414549,0.0,0.0,0.0,0.0,1.0,23.199999
-0.2808892792736085,-0.11539542335765628,4.287862273523956,0.6442591604267001,0.9367668947824213,0.5436144882651988,1.0,0.0,0.0,0.0,0.0,60.423332
-0.2332459855242327,1.0852047056417706,0.33938604765904573,0.3875109746642229,0.99509842846682,2.181504759384648,0.0,1.0,0.0,0.0,0.0,61.9
0.202349843041489,-0.7726204939737218,-0.330120646409979,1.4430312939099623,-0.02246277024991,0.1938001753936607,0.0,1.0,0.0,0.0,0.0,62.999996
-0.696066553375312,-0.9382205117667461,-0.6043764006069289,0.5016212794475461,-0.8520668048724667,-0.6034510492903098,0.0,0.0,1.0,0.0,0.0,32.8
-0.7505160319460272,0.05020459443536827,-0.5519451534810413,-0.4112611588190394,-0.7289224559831808,-0.45430541201949903,0.0,0.0,1.0,0.0,0.0,20.0
3.0064979894333224,0.4331546355817371,0.3797177762174207,1.8138897844557629,3.5422420660188894,4.920361007448628,0.0,1.0,0.0,0.0,0.0,102.36
1.9923764510537516,2.7515548846840785,-0.38255189353586644,-1.6379469352397638,0.3793766840203911,-0.14245544318053097,0.0,0.0,0.0,1.0,0.0,34.920002
-0.7096789230179907,-0.6949954856332416,-0.5721110177602288,0.6157315842308693,-0.7872539896675794,-0.5627749663982705,0.0,0.0,1.0,0.0,0.0,34.4
1.9855702662324122,1.7372547757018044,0.5249119990275707,2.470024036959871,2.239504480400655,1.7259326309938081,0.0,1.0,0.0,0.0,0.0,75.49333
0.2227683975055072,1.9339047968310208,-0.22929132501404145,-1.8376399686105793,0.7034407600448274,0.12871844276639766,0.0,0.0,1.0,0.0,0.0,37.01667
1.3253703385624902,1.0231046989693864,0.48861344332503326,0.6157315842308693,1.7015581142000908,0.8202118519310659,0.0,1.0,0.0,0.0,0.0,69.61667
-0.44423771498575415,-0.7777954945297538,0.6055754561443206,1.614196751084947,-0.08079430393430843,-0.085508927131676,1.0,0.0,0.0,0.0,0.0,54.0
0.406535387681671,0.8109296761720739,-0.5075802520668289,-1.6094193590439327,-0.12616327457772947,-0.35397107421913543,0.0,0.0,0.0,0.0,0.0,19.9
-0.2536645399882509,-0.13092042502575216,0.6943052589727458,0.24487309368506893,-0.13912583761870698,-0.15059065975893887,1.0,0.0,0.0,0.0,0.0,36.69167
0.43376012696702865,2.001179804059437,0.5975091104326457,-1.1244505637148092,2.8681887878880614,2.1055760713195086,0.0,1.0,0.0,0.0,0.0,88.028336
-0.47826863909245115,0.11230460110775238,-0.5277461163460163,-0.468316311210701,-0.5344840103685191,-0.2753306472945261,0.0,0.0,1.0,0.0,0.0,19.199999
0.35208590911095583,2.7877798885763028,-0.29785526356327896,-1.5238366304564404,0.5738151296350529,0.05007801584178837,0.0,0.0,1.0,0.0,0.0,72.29667
-0.764128401588706,-0.7053454867453056,-0.5761441906160664,-0.5824266159940241,-0.6835534853397599,-0.5004049726304769,0.0,0.0,1.0,0.0,0.0,17.6
-0.2876954640949479,-0.6121954767367294,0.5975091104326457,0.4160385508600537,-0.4048583799587447,-0.397358895970644,1.0,0.0,0.0,0.0,0.0,60.683334
0.6651704108925683,-0.46212046061180106,-0.5438788077693664,-0.040402668273239024,-0.702997329901226,-0.5898923549929634,0.0,0.0,0.0,0.0,0.0,25.2
-1.0772129033703184,-1.0727705262235785,-0.4470826592292664,0.9010073461891772,-0.5604091364504741,-0.49226975605206913,0.0,0.0,0.0,0.0,1.0,38.4
0.9374178037461444,-0.446595458943705,-0.15669421360896654,1.35744856532247,0.612702818757985,0.5490379659841372,0.0,1.0,0.0,0.0,0.0,68.16333
-0.15837795248949926,-1.1555705351200907,-0.6043764006069289,0.5586764318392077,-0.8261416787905117,-0.6495506099012877,0.0,0.0,0.0,0.0,0.0,33.600002
-0.7913531408740636,-0.47247046172386503,-0.4430494863734289,-0.9247575303439938,-0.08727558545479713,-0.3187184690460347,0.0,0.0,0.0,0.0,1.0,13.216667
0.9033868796394473,1.4474547445640116,-0.22525815215820397,-1.4953090542606096,-0.2622701865079928,-0.41091759026799046,0.0,0.0,0.0,1.0,0.0,24.84
-0.49188100873512997,-0.8088454978659458,-0.5801773634719039,-0.09745782066490062,-0.9233609015978427,-0.6929384316527963,0.0,0.0,0.0,0.0,0.0,24.400002
